model,family,task_id,paradigm,difficulty,occasion_a,occasion_b
command-r:35b,command-r,mc_pdw_gen_easy_physics_s2045701804,post_decision_wagering,easy,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_easy_sports_s589130776,post_decision_wagering,easy,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_easy_technology_s1023994112,post_decision_wagering,easy,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_chemistry_s56302392,post_decision_wagering,hard,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_geography_s1037923234,post_decision_wagering,hard,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_geography_s982535449,post_decision_wagering,hard,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_history_s1879641140,post_decision_wagering,hard,0.0,0.0
command-r:35b,command-r,mc_pdw_gen_hard_literature_s1402721119,post_decision_wagering,hard,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_literature_s1407707893,post_decision_wagering,hard,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_literature_s52114218,post_decision_wagering,hard,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_math_s1213859997,post_decision_wagering,hard,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_math_s937906622,post_decision_wagering,hard,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_music_s1228045085,post_decision_wagering,hard,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_hard_music_s1922489499,post_decision_wagering,hard,0.0,0.0
command-r:35b,command-r,mc_pdw_gen_hard_sports_s1548358780,post_decision_wagering,hard,0.0,0.0
command-r:35b,command-r,mc_pdw_gen_medium_art_s359529100,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_biology_s17134243,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_biology_s1745186785,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_biology_s1783186094,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_biology_s1991973249,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_chemistry_s1104678720,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_chemistry_s1579421955,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_food_s110632926,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_food_s43519545,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_food_s713436687,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_food_s945613998,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_geography_s1629970616,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_geography_s926317758,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_history_s1707114803,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_history_s1919884797,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_language_s1061088838,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_language_s1964546101,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_language_s2125034212,post_decision_wagering,medium,0.0,0.0
command-r:35b,command-r,mc_pdw_gen_medium_language_s610780806,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_literature_s1089658297,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_literature_s1635690509,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_math_s1179217753,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_math_s881687249,post_decision_wagering,medium,0.0,0.0
command-r:35b,command-r,mc_pdw_gen_medium_math_s897073265,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_music_s953316281,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_medium_physics_s409123463,post_decision_wagering,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_easy_s1209678082,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_easy_s1758779405,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_easy_s1891656412,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_easy_s2140269744,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_easy_s268080741,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_easy_s626976529,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_hard_s1361869469,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_hard_s1559005688,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_hard_s1786088098,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_hard_s2079109003,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_hard_s564988249,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_hard_s836228903,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s1220083328,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s1376375799,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s1535739987,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s1592254405,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s1622362851,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s1678842432,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s2036063413,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s2147292795,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s520049165,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s860307228,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s880227129,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s903685458,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order1_gen_medium_s9571922,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_easy_s1796911988,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_easy_s1803912602,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_easy_s1850656185,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_easy_s2061951312,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_easy_s787307212,false_belief,easy,0.0,0.0
command-r:35b,command-r,tom_fb_order2_gen_easy_s942285725,false_belief,easy,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_hard_s121036143,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_hard_s1396313255,false_belief,hard,0.0,0.0
command-r:35b,command-r,tom_fb_order2_gen_hard_s2050450167,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_hard_s2085638097,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_hard_s478465495,false_belief,hard,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_hard_s5427811,false_belief,hard,0.0,0.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s1013526620,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s1013625407,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s1345364394,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s1527007907,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s1644014254,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s1724291539,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s192328092,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s225986790,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s275086273,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s414310214,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s584544400,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s667664830,false_belief,medium,1.0,1.0
command-r:35b,command-r,tom_fb_order2_gen_medium_s821330730,false_belief,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_easy_len3_s1052111400,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_easy_len3_s2045701804,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_easy_len4_s725731522,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_easy_len4_s778876502,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_hard_len3_s1922489499,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_hard_len3_s56302392,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_hard_len4_s1879641140,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_hard_len4_s768631805,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_medium_len3_s2125034212,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_medium_len3_s713436687,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_medium_len4_s1061088838,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_medium_len4_s881687249,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_medium_len5_s1413660909,digit_span,medium,0.0,0.0
command-r:35b,command-r,wm_dspan_backward_gen_medium_len5_s641123800,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_medium_len6_s1592669015,digit_span,medium,0.0,0.0
command-r:35b,command-r,wm_dspan_backward_gen_medium_len6_s906369315,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_backward_gen_medium_len7_s2101648013,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_easy_len3_s1850656185,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_easy_len3_s557521319,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_easy_len4_s698930390,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_easy_len4_s786048343,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_hard_len3_s2052852985,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_hard_len3_s5427811,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_hard_len4_s139386811,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_hard_len4_s441068071,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_medium_len3_s192328092,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_medium_len3_s414310214,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_medium_len4_s1527007907,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_medium_len4_s1869967708,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_medium_len5_s1022879349,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_medium_len5_s1053883554,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_medium_len6_s1783186094,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_medium_len6_s612221762,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_forward_gen_medium_len7_s43519545,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_easy_len3_s1173280247,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_easy_len3_s2038317530,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_easy_len4_s1982694089,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_easy_len4_s2046538930,digit_span,easy,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_hard_len3_s1820682451,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_hard_len3_s968629014,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_hard_len4_s1651020402,digit_span,hard,0.0,0.0
command-r:35b,command-r,wm_dspan_sequencing_gen_hard_len4_s1704259327,digit_span,hard,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_medium_len3_s2082894675,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_medium_len3_s832842120,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_medium_len4_s1542533317,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_medium_len4_s1928006038,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_medium_len5_s464604242,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_medium_len5_s618032562,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_medium_len6_s501565127,digit_span,medium,1.0,1.0
command-r:35b,command-r,wm_dspan_sequencing_gen_medium_len6_s574997504,digit_span,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00000_stroop_size_word_congruent_0005,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00001_stroop_size_word_congruent_0002,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00002_stroop_size_word_incongruent_0012,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00003_stroop_size_word_incongruent_0009,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00004_stroop_size_word_congruent_0001,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00005_stroop_size_word_incongruent_0016,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00006_stroop_size_word_incongruent_0013,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00007_stroop_size_word_congruent_0004,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00008_stroop_size_word_congruent_0007,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00009_stroop_size_word_congruent_0003,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00010_stroop_size_word_incongruent_0015,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00011_stroop_size_word_incongruent_0008,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00012_stroop_size_word_incongruent_0014,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00013_stroop_size_word_incongruent_0010,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00014_stroop_size_word_incongruent_0011,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00015_stroop_size_word_congruent_0006,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00016_stroop_size_word_congruent_0000,stroop,easy,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00017_stroop_direction_word_incongruent_0013,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00018_stroop_direction_word_congruent_0004,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00019_stroop_direction_word_congruent_0007,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00020_stroop_direction_word_congruent_0006,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00021_stroop_direction_word_incongruent_0012,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00022_stroop_direction_word_incongruent_0014,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00023_stroop_direction_word_incongruent_0009,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00024_stroop_direction_word_incongruent_0015,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00025_stroop_direction_word_incongruent_0010,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00026_stroop_direction_word_congruent_0001,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00027_stroop_direction_word_congruent_0005,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00028_stroop_direction_word_congruent_0002,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00029_stroop_direction_word_incongruent_0008,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00030_stroop_direction_word_congruent_0003,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00031_stroop_direction_word_incongruent_0011,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00032_stroop_direction_word_incongruent_0016,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00033_stroop_direction_word_congruent_0000,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00034_stroop_number_quantity_incongruent_0008,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00035_stroop_number_quantity_incongruent_0013,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00036_stroop_number_quantity_incongruent_0010,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00037_stroop_number_quantity_incongruent_0009,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00038_stroop_number_quantity_congruent_0004,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00039_stroop_number_quantity_congruent_0006,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00040_stroop_number_quantity_congruent_0000,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00041_stroop_number_quantity_congruent_0003,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00042_stroop_number_quantity_congruent_0002,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00043_stroop_number_quantity_congruent_0001,stroop,hard,0.0,0.0
deepseek-r1:14b,deepseek-r,cc_00044_stroop_number_quantity_incongruent_0011,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00045_stroop_number_quantity_congruent_0005,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00046_stroop_number_quantity_incongruent_0015,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00047_stroop_number_quantity_incongruent_0014,stroop,hard,0.0,1.0
deepseek-r1:14b,deepseek-r,cc_00048_stroop_number_quantity_congruent_0007,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00049_stroop_number_quantity_incongruent_0012,stroop,hard,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00050_stroop_number_quantity_incongruent_0014,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00051_stroop_size_word_congruent_0000,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00052_stroop_size_word_congruent_0002,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00053_stroop_direction_word_incongruent_0012,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00054_stroop_direction_word_incongruent_0011,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00055_stroop_number_quantity_incongruent_0015,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00056_stroop_size_word_incongruent_0009,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00057_stroop_direction_word_congruent_0005,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00058_stroop_direction_word_incongruent_0013,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00059_stroop_number_quantity_congruent_0007,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00060_stroop_size_word_incongruent_0008,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00061_stroop_direction_word_congruent_0003,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00062_stroop_number_quantity_congruent_0006,stroop,medium,1.0,1.0
deepseek-r1:14b,deepseek-r,cc_00063_stroop_size_word_incongruent_0010,stroop,medium,1.0,1.0
