model,family,target,truth_z,pred_g_z,pred_g_group_z,train_outcome_mean,train_outcome_sd,configuration
mistral-nemo:12b,mistral,drm_false_memory,0.9121238793528575,0.5917159958928,-0.21883703693139722,0.6819340579710146,0.28424422153373724,strict_accuracy
mixtral:8x7b,mixtral,drm_false_memory,0.47669053865751265,0.12381908520334536,0.3558493656764704,0.6787036231884059,0.2821461008862724,strict_accuracy
mixtral:8x22b,mixtral,drm_false_memory,1.1018985406320052,0.5996335398866118,0.9882373378178789,0.6787036231884059,0.2821461008862724,strict_accuracy
nemotron-mini:4b,nemotron,drm_false_memory,-2.8465946609358754,-0.4567476703426578,-0.17014056518451715,0.717290579710145,0.24709895980725655,strict_accuracy
olmo2:13b,olmo,drm_false_memory,0.5625967007127622,0.24628360604397995,0.3539829810296191,0.684590579710145,0.28530103373607263,strict_accuracy
olmo2:7b,olmo,drm_false_memory,0.008094679011893563,-0.18276489845468566,0.06375621393604695,0.684590579710145,0.28530103373607263,strict_accuracy
openchat:7b,openchat,drm_false_memory,0.6419214378725762,0.5832827026389115,0.5711464078847254,0.6804036231884059,0.28336236504957046,strict_accuracy
phi3:14b,phi,drm_false_memory,0.7298621523723485,-0.17733549424451484,0.12243724151522588,0.6785572463768116,0.2820296311489996,strict_accuracy
phi3:3.8b,phi,drm_false_memory,0.649728728419955,-0.25630718495731664,-1.0133676464416155,0.6785572463768116,0.2820296311489996,strict_accuracy
phi4:14b,phi,drm_false_memory,1.0266394791340896,0.23409786369223545,0.041848051792958155,0.6785572463768116,0.2820296311489996,strict_accuracy
qwen2.5:0.5b,qwen,drm_false_memory,-2.1423763953346704,-1.086024430344842,-1.0132459139042194,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen2.5:1.5b,qwen,drm_false_memory,-2.169140374397161,-0.15344966879926086,-0.04550734596556822,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen2.5:3b,qwen,drm_false_memory,0.08149897018676258,0.3897778482939181,0.39595679418783053,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen2.5:7b,qwen,drm_false_memory,0.8365249058443955,0.73591375795002,0.9428081228042393,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen2.5:14b,qwen,drm_false_memory,1.0133080307045312,0.8752319142700435,0.8047344792291273,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen2.5:32b,qwen,drm_false_memory,1.0425371131017254,1.0367698126933396,1.2217839505234316,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen2.5:72b,qwen,drm_false_memory,1.0231684440433437,1.0831053942794073,1.0127841682816796,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen3:0.6b,qwen,drm_false_memory,-2.2297114849070083,-0.19786254559255712,-0.4065852766897412,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen3:1.7b,qwen,drm_false_memory,-1.4394697873250455,0.3528252656490684,-0.42374674752552616,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen3:14b,qwen,drm_false_memory,0.6195958123905235,0.9861010281707081,0.6031698521002112,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen3:4b,qwen,drm_false_memory,-2.4459362631223938,-1.236843999805386,-1.7529752402432486,0.6945572463768116,0.2839637552493559,strict_accuracy
qwen3:8b,qwen,drm_false_memory,-0.8580575579543588,0.6270403474762205,-0.025286503167302184,0.6945572463768116,0.2839637552493559,strict_accuracy
smollm2:1.7b,smollm,drm_false_memory,-1.1059211071372292,-0.33127670266337084,-0.22089025858502753,0.7079884057971014,0.2684535125345625,strict_accuracy
smollm2:360m,smollm,drm_false_memory,-2.4711481683879715,-1.4626385955356678,-1.1572631807759568,0.7079884057971014,0.2684535125345625,strict_accuracy
solar:10.7b,solar,drm_false_memory,0.6123642790383462,0.3696610509221162,-0.022420335362052166,0.6807471014492754,0.2835777730592455,strict_accuracy
stablelm2:1.6b,stablelm,drm_false_memory,-1.3713688093169134,-1.2428610952788737,-1.0359984349059137,0.7037079710144928,0.2752053046929672,strict_accuracy
starling-lm:7b,starling,drm_false_memory,0.5355917774923067,-0.5321599364497723,-0.46885385964781373,0.6816427536231885,0.28409182659455057,strict_accuracy
tinyllama:1.1b,tinyllama,drm_false_memory,-2.9012183171646333,-4.083777513982304,-3.4706725499190214,0.7177079710144928,0.24589944396590876,strict_accuracy
yi:34b,yi,drm_false_memory,0.22797631114140499,0.5608917303628655,0.4990671059727753,0.6832615942028986,0.28484716447939457,strict_accuracy
yi:6b,yi,drm_false_memory,0.15214617240901657,0.09636892100193088,0.3554102587466217,0.6832615942028986,0.28484716447939457,strict_accuracy
yi:9b,yi,drm_false_memory,0.813202428117756,0.4287963366557239,0.746205309261404,0.6832615942028986,0.28484716447939457,strict_accuracy
zephyr:7b,zephyr,drm_false_memory,0.4873464556622405,-0.34823419288804347,-0.32055726218773617,0.6822079710144928,0.28438091090080586,strict_accuracy
aya:8b,aya,epitome_tom,0.07011309788821177,0.0835938170540072,0.07851858721599242,0.8481884057971014,0.168464874020129,strict_accuracy
command-r:35b,command-r,epitome_tom,0.6963771505409255,0.6443826398329425,0.6406668351464335,0.8438405797101448,0.16680532984120156,strict_accuracy
deepseek-llm:7b,deepseek,epitome_tom,0.19412627448112668,-0.6575880785298419,-1.3393314705095178,0.84731884057971,0.16835000572510014,strict_accuracy
deepseek-r1:7b,deepseek-r,epitome_tom,-2.760132936543381,-0.13342003368701263,0.0330511468483712,0.8555797101449274,0.16505716232474915,strict_accuracy
deepseek-r1:14b,deepseek-r,epitome_tom,0.7538012171218373,0.6461610452300347,0.5956019063280068,0.8555797101449274,0.16505716232474915,strict_accuracy
exaone3.5:7.8b,exaone,epitome_tom,0.6963771505409255,1.0220532723404507,1.0296954088935524,0.8438405797101448,0.16680532984120156,strict_accuracy
falcon3:10b,falcon,epitome_tom,0.8204414950121328,0.9142902521683828,0.9080188542298769,0.8434057971014491,0.16648865730094609,strict_accuracy
falcon3:7b,falcon,epitome_tom,0.7003131912331679,0.560259088836665,0.5531009719771584,0.8434057971014491,0.16648865730094609,strict_accuracy
gemma2:2b,gemma,epitome_tom,-0.5141898431929977,0.24962378727321655,0.2541323130170479,0.8464492753623187,0.1681271547984867,strict_accuracy
gemma2:9b,gemma,epitome_tom,0.6753859885024551,1.0322719524046138,1.0229211929645485,0.8464492753623187,0.1681271547984867,strict_accuracy
gemma2:27b,gemma,epitome_tom,0.913301154841546,1.3034571792298693,1.2942799537974095,0.8464492753623187,0.1681271547984867,strict_accuracy
gemma3:12b,gemma,epitome_tom,0.913301154841546,1.0924147272270484,1.0831024537209906,0.8464492753623187,0.1681271547984867,strict_accuracy
gemma3:1b,gemma,epitome_tom,-0.9900201758711787,-0.6562570364791108,-0.628394677173489,0.8464492753623187,0.1681271547984867,strict_accuracy
gemma3:27b,gemma,epitome_tom,0.913301154841546,1.1376020435163092,1.1283186858040077,0.8464492753623187,0.1681271547984867,strict_accuracy
glm4:9b,glm,epitome_tom,0.6963771505409262,0.7451227894095979,0.7451989544527913,0.8438405797101447,0.16680532984120156,strict_accuracy
internlm2:7b,internlm,epitome_tom,0.5693856186070978,0.44233788551627184,0.4609618505511721,0.8447101449275362,0.16735557056318656,strict_accuracy
llama3.2:1b,llama,epitome_tom,-2.9219334763060085,-1.1443797147715236,-0.989765288478009,0.8510869565217389,0.1680691776537586,strict_accuracy
llama3.2:3b,llama,epitome_tom,-0.06596662562709353,0.7851036138662304,1.0454839179460835,0.8510869565217389,0.1680691776537586,strict_accuracy
llama3.1:8b,llama,epitome_tom,0.6480250870426352,1.1303681348099321,1.1158363544788557,0.8510869565217389,0.1680691776537586,strict_accuracy
llama2:13b,llama,epitome_tom,-0.18496524440538176,0.3186572335290195,0.44967365303359197,0.8510869565217389,0.1680691776537586,strict_accuracy
llama2:7b,llama,epitome_tom,-0.42296248196195757,-0.551560889119999,-0.1769110096694678,0.8510869565217389,0.1680691776537586,strict_accuracy
llama3.1:70b,llama,epitome_tom,0.8860223245992117,1.2381559279862355,1.179719631227411,0.8510869565217389,0.1680691776537586,strict_accuracy
mistral:7b,mistral,epitome_tom,0.08863968386810261,0.4816613868734246,0.49622696616131406,0.8451449275362317,0.16758941159890503,strict_accuracy
mistral-nemo:12b,mistral,epitome_tom,0.9240146557372366,0.673363857357866,0.6665137706639391,0.8451449275362317,0.16758941159890503,strict_accuracy
mixtral:8x7b,mixtral,epitome_tom,0.7043825323834375,0.12591335565200457,0.136566769995673,0.8429710144927536,0.1661440767295185,strict_accuracy
mixtral:8x22b,mixtral,epitome_tom,0.9451374289008726,0.7406234689426936,0.7311800356931101,0.8429710144927536,0.1661440767295185,strict_accuracy
nemotron-mini:4b,nemotron,epitome_tom,-0.17774721286790027,-0.8186232422088175,-0.8453968603283273,0.849927536231884,0.16837133898760964,strict_accuracy
olmo2:13b,olmo,epitome_tom,0.4565766595249618,0.30700326492796115,0.26948579453405813,0.8438405797101448,0.16680532984120156,strict_accuracy
olmo2:7b,olmo,epitome_tom,0.93617764155689,-0.3476381437085261,-0.34341623537094673,0.8438405797101448,0.16680532984120156,strict_accuracy
openchat:7b,openchat,epitome_tom,0.6963771505409255,0.6879897805164099,0.6827341186096866,0.8438405797101448,0.16680532984120156,strict_accuracy
phi3:14b,phi,epitome_tom,0.21086752567426403,-0.14693713894513138,-0.17084167839619993,0.8447101449275362,0.16735557056318656,strict_accuracy
phi3:3.8b,phi,epitome_tom,0.5693856186070978,-0.32129518594417616,-0.3204418368700708,0.8447101449275362,0.16735557056318656,strict_accuracy
phi4:14b,phi,epitome_tom,0.9279037115399322,0.27686795737734066,0.2506057303804017,0.8447101449275362,0.16735557056318656,strict_accuracy
qwen2.5:0.5b,qwen,epitome_tom,-1.5915758420900123,-1.3206771035723284,-1.2778339029028274,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen2.5:1.5b,qwen,epitome_tom,-0.6417922044319723,-0.35605845755412374,-0.31114282214881317,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen2.5:3b,qwen,epitome_tom,0.6641602973478326,0.3788986387625614,0.43392363638168396,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen2.5:7b,qwen,epitome_tom,0.42671438793332295,0.9118463388992782,0.8912432538035076,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen2.5:14b,qwen,epitome_tom,0.7828832520550876,1.0505833345918536,1.0302783189665436,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen2.5:32b,qwen,epitome_tom,0.9016062067623427,1.2300255112053846,1.2186363618765046,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen2.5:72b,qwen,epitome_tom,0.9016062067623427,1.2886097994122918,1.268816171697398,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen3:0.6b,qwen,epitome_tom,-0.7605151591392274,-0.390524200897031,-0.2745964151759345,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen3:1.7b,qwen,epitome_tom,-0.04817743089569745,0.2595721702411819,0.30296700921541536,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen3:14b,qwen,epitome_tom,0.9016062067623427,1.1182607835862022,1.098101169562557,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen3:4b,qwen,epitome_tom,-1.3541299326755023,-1.5787747181779719,-1.4625563811120654,0.8481159420289854,0.16845941923628546,strict_accuracy
qwen3:8b,qwen,epitome_tom,0.7828832520550876,0.5277334252104864,0.5262092283084798,0.8481159420289854,0.16845941923628546,strict_accuracy
smollm2:1.7b,smollm,epitome_tom,-0.908065762178596,-0.41803937877310615,-0.4178962652497459,0.8616666666666666,0.15600925898448748,strict_accuracy
smollm2:360m,smollm,epitome_tom,-3.0874235914072274,-1.6929050174524132,-1.692504966983944,0.8616666666666666,0.15600925898448748,strict_accuracy
solar:10.7b,solar,epitome_tom,0.3185132389938195,0.4645459419620984,0.46081340081854566,0.8464492753623187,0.16812715479848672,strict_accuracy
stablelm2:1.6b,stablelm,epitome_tom,-1.2033100422738452,-1.527219256120666,-1.5319833554563713,0.8568840579710144,0.1636187275550121,strict_accuracy
starling-lm:7b,starling,epitome_tom,0.31851323899381884,-0.6057425933810877,-0.677241623715205,0.8464492753623188,0.16812715479848672,strict_accuracy
tinyllama:1.1b,tinyllama,epitome_tom,-5.902896297634269,-4.189700113780895,-4.2321040794672244,0.8751449275362319,0.10759886257713554,strict_accuracy
yi:34b,yi,epitome_tom,0.5544197846754014,0.6368777827719427,0.6324647219293702,0.8467391304347825,0.16821345872391485,strict_accuracy
yi:6b,yi,epitome_tom,-0.396752619802676,0.1902316313351194,0.18783829859618334,0.8467391304347825,0.16821345872391485,strict_accuracy
yi:9b,yi,epitome_tom,0.6733163352351612,0.5328931432245976,0.5289865372092207,0.8467391304347825,0.16821345872391485,strict_accuracy
zephyr:7b,zephyr,epitome_tom,0.07011309788821177,-0.3663473335899073,-0.40051033702285527,0.8481884057971014,0.168464874020129,strict_accuracy
aya:8b,aya,false_belief,0.5104821795136857,0.0037439397780622634,0.00390213192940025,0.829782608695652,0.17672975654173517,strict_accuracy
command-r:35b,command-r,false_belief,0.6303384675382145,0.018819037057450246,0.018630185801558157,0.8289130434782608,0.1762338207845525,strict_accuracy
deepseek-llm:7b,deepseek,false_belief,-4.345107536577829,0.029434008573593635,0.6439144988358387,0.8576086956521738,0.13293311863740284,strict_accuracy
deepseek-r1:7b,deepseek-r,false_belief,-2.8733699623003646,-0.021995173968077833,0.6343111084340636,0.8406521739130434,0.1742386746161399,strict_accuracy
deepseek-r1:14b,deepseek-r,false_belief,0.9145376388910852,0.03245383302221586,0.008603607504882751,0.8406521739130434,0.1742386746161399,strict_accuracy
exaone3.5:7.8b,exaone,false_belief,0.9976011686192562,0.004351748510265263,-0.0036235104286903557,0.8263043478260867,0.1741133206713452,strict_accuracy
falcon3:10b,falcon,false_belief,0.8781170824453268,0.01624386516986419,0.020190043776735802,0.8267391304347825,0.17453352477601955,strict_accuracy
falcon3:7b,falcon,false_belief,0.9927082478140787,0.009998273968312791,0.005598311323199748,0.8267391304347825,0.17453352477601955,strict_accuracy
gemma2:2b,gemma,false_belief,-0.40915640260275377,0.008265029301916606,0.026756574739163364,0.8326811594202898,0.17763661758179847,strict_accuracy
gemma2:9b,gemma,false_belief,0.9419163844563914,0.04951920599569903,0.05884681490425602,0.8326811594202898,0.17763661758179847,strict_accuracy
gemma2:27b,gemma,false_belief,0.9419163844563914,0.06222693220076921,0.07220329235912545,0.8326811594202898,0.17763661758179847,strict_accuracy
gemma3:12b,gemma,false_belief,0.9419163844563914,0.05353256384925986,0.05866801339807319,0.8326811594202898,0.17763661758179847,strict_accuracy
gemma3:1b,gemma,false_belief,-2.6609443810346627,-0.03395144342838219,-0.026111988912891296,0.8326811594202898,0.17763661758179847,strict_accuracy
gemma3:27b,gemma,false_belief,0.9419163844563914,0.05555275827203458,0.06181302565915032,0.8326811594202898,0.17763661758179847,strict_accuracy
glm4:9b,glm,false_belief,0.037928190317576486,0.03802458132517888,0.0397303354708332,0.8332608695652174,0.17768130718484526,strict_accuracy
internlm2:7b,internlm,false_belief,-1.1684703700257086,0.04234501844459912,0.04056220528951398,0.8419565217391302,0.17283837649617653,strict_accuracy
llama3.2:1b,llama,false_belief,-2.2068056513773273,-0.11025304303740442,0.36364382431760073,0.8464492753623187,0.16605416754013105,strict_accuracy
llama3.2:3b,llama,false_belief,-3.4112319115713996,0.05984598838822132,0.3101619250123969,0.8464492753623187,0.16605416754013105,strict_accuracy
llama3.1:8b,llama,false_belief,0.3224894950302253,0.08784260958824128,0.22641693670951946,0.8464492753623187,0.16605416754013105,strict_accuracy
llama2:13b,llama,false_belief,-1.7250351472996979,0.022831828181643424,0.16742494777437836,0.8464492753623187,0.16605416754013105,strict_accuracy
llama2:7b,llama,false_belief,-5.097428675843101,-0.039120971031393253,-0.05955499955306171,0.8464492753623187,0.16605416754013105,strict_accuracy
llama3.1:70b,llama,false_belief,0.9247026251272614,0.09749040117387062,0.20003063678671099,0.8464492753623187,0.16605416754013105,strict_accuracy
mistral:7b,mistral,false_belief,-0.8730282093033965,0.027409407681952724,0.04311367478314145,0.835,0.17754294574705318,strict_accuracy
mistral-nemo:12b,mistral,false_belief,0.4787574051018633,0.04285392537321108,0.033950684018249855,0.835,0.17754294574705318,strict_accuracy
mixtral:8x7b,mixtral,false_belief,-0.8649893098610536,0.011296819776522913,-0.0036467174455638487,0.833695652173913,0.17768503081107626,strict_accuracy
mixtral:8x22b,mixtral,false_belief,0.8233915212680197,0.04175055435778988,0.036881982311113774,0.833695652173913,0.17768503081107626,strict_accuracy
nemotron-mini:4b,nemotron,false_belief,0.6303384675382145,-0.06262900825119004,-0.15168039756987292,0.8289130434782608,0.1762338207845525,strict_accuracy
olmo2:13b,olmo,false_belief,-2.1846594893564646,0.020133214894031748,0.030691329055119333,0.8406521739130434,0.1742386746161399,strict_accuracy
olmo2:7b,olmo,false_belief,0.22582716594718524,-0.010876905937368075,0.11247051210326012,0.8406521739130434,0.1742386746161399,strict_accuracy
openchat:7b,openchat,false_belief,0.9976011686192555,0.011445257890777338,0.011859785895481062,0.8263043478260869,0.1741133206713452,strict_accuracy
phi3:14b,phi,false_belief,0.8548069137810798,-0.005207357038178727,-0.03760172512686339,0.8292028985507246,0.17641071804421,strict_accuracy
phi3:3.8b,phi,false_belief,-0.05216745701595254,-0.010915978154053981,-0.09198247330463082,0.8292028985507246,0.17641071804421,strict_accuracy
